id,start_at,location_id,task_type,employer_id,workplace_id,need_mk,id_differential,hours,reward,capacity
33336,2026-02-19 12:30:00+00:00,161,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,27b794bbdb945cc982c40394dc9b520a,False,False,3,900.0,2
30183,2026-02-15 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
35924,2026-02-16 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,4
42547,2026-02-17 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,1b0bbc38942a9072179b2f3cd30683be,True,False,13,3800.0,2
66,2026-02-24 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
33237,2026-02-25 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
23723,2026-02-22 09:00:00+00:00,234,Помощь в торговом зале,d10547569bf9ec2f4879eb99060fe4b5,36d766e1ce831686a99b2c45dc66faf4,True,False,13,3800.0,1
12106,2026-02-16 08:00:00+00:00,234,Погрузка и разгрузка товара,a9e1b7d4d6aa440c435e6968cf027bba,91bb9ac0911cadcf8af5c731be3cad05,True,False,10,3000.0,1
21036,2026-02-23 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
43088,2026-02-15 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
49712,2026-02-20 10:00:00+00:00,158,Погрузка и разгрузка товара,d10547569bf9ec2f4879eb99060fe4b5,56f1e716f211ed8fe2da8d20dd4d3c72,True,False,13,3400.0,1
47564,2026-02-24 12:30:00+00:00,161,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,27b794bbdb945cc982c40394dc9b520a,False,False,3,900.0,2
28628,2026-02-18 11:30:00+00:00,312,Погрузка и разгрузка товара,c1714b6178cdbe470384bdd7ea181f3c,7db828f506eba025e3086ce56a3f2126,False,False,3,900.0,1
